synthetic_zone,pidp
E01TEST01,1
E01TEST01,2
E01TEST01,3
E01TEST01,4
E01TEST01,5
E01TEST01,6
E01TEST01,7
E01TEST01,8
E01TEST01,9
E01TEST01,10
E01TEST01,11
E01TEST01,12
E01TEST01,13
E01TEST01,14
E01TEST01,15
E01TEST01,16
E01TEST01,17
E01TEST01,18
E01TEST01,19
E01TEST01,20
E01TEST01,21
E01TEST01,22
E01TEST01,23
E01TEST01,24
E01TEST01,25
E01TEST01,26
E01TEST01,27
E01TEST01,28
E01TEST01,29
E01TEST01,30
E01TEST01,31
E01TEST01,32
E01TEST01,33
E01TEST01,34
E01TEST01,35
E01TEST01,36
E01TEST01,37
E01TEST01,38
E01TEST01,39
E01TEST01,40
E01TEST01,41
E01TEST01,42
E01TEST01,43
E01TEST01,44
E01TEST01,45
E01TEST01,46
E01TEST01,47
E01TEST01,48
E01TEST01,49
E01TEST01,50
E01TEST02,51
E01TEST02,52
E01TEST02,53
E01TEST02,54
E01TEST02,55
E01TEST02,56
E01TEST02,57
E01TEST02,58
E01TEST02,59
E01TEST02,60
E01TEST02,61
E01TEST02,62
E01TEST02,63
E01TEST02,64
E01TEST02,65
E01TEST02,66
E01TEST02,67
E01TEST02,68
E01TEST02,69
E01TEST02,70
E01TEST02,71
E01TEST02,72
E01TEST02,73
E01TEST02,74
E01TEST02,75
E01TEST02,76
E01TEST02,77
E01TEST02,78
E01TEST02,79
E01TEST02,80
E01TEST02,81
E01TEST02,82
E01TEST02,83
E01TEST02,84
E01TEST02,85
E01TEST02,86
E01TEST02,87
E01TEST02,88
E01TEST02,89
E01TEST02,90
E01TEST02,91
E01TEST02,92
E01TEST02,93
E01TEST02,94
E01TEST02,95
E01TEST02,96
E01TEST02,97
E01TEST02,98
E01TEST02,99
E01TEST02,100
