pidp	o_sex_dv	o_hiqual_dv	o_fimngrs_dv	o_jbnssec8_dv	o_nchild_dv	o_hhsize	o_payn_dv	o_sf12mcs_dv	o_sf12pcs_dv	o_nbrsnci_dv	o_locsera	o_locserc	o_locserd	o_locsere	o_jbttwt	o_envhabit8	o_carmiles	o_caruse	o_jbpl	o_wktrvfar	o_jbstat
1	1.0	1.0	3500.0	1.0	2.0	4.0	3000.0	55.0	55.0	4.0	1.0	1.0	1.0	1.0	30.0	1.0	5000.0	1.0	1.0	1.0	2.0
2	1.0	1.0	3500.0	1.0	2.0	4.0	3000.0	55.0	55.0	4.0	1.0	1.0	1.0	1.0	30.0	1.0	5000.0	1.0	1.0	1.0	2.0
3	1.0	1.0	3500.0	1.0	2.0	4.0	3000.0	55.0	55.0	4.0	1.0	1.0	1.0	1.0	30.0	1.0	5000.0	1.0	1.0	1.0	2.0
4	1.0	1.0	3500.0	1.0	2.0	4.0	3000.0	55.0	55.0	4.0	1.0	1.0	1.0	1.0	30.0	1.0	5000.0	1.0	1.0	1.0	2.0
5	1.0	1.0	3500.0	1.0	2.0	4.0	3000.0	55.0	55.0	4.0	1.0	1.0	1.0	1.0	30.0	1.0	5000.0	1.0	1.0	1.0	2.0
6	1.0	1.0	3500.0	1.0	2.0	4.0	3000.0	55.0	55.0	4.0	1.0	1.0	1.0	1.0	30.0	1.0	5000.0	1.0	1.0	1.0	2.0
7	1.0	1.0	3500.0	1.0	2.0	4.0	3000.0	55.0	55.0	4.0	1.0	1.0	1.0	1.0	30.0	1.0	5000.0	1.0	1.0	1.0	2.0
8	1.0	1.0	3500.0	1.0	2.0	4.0	3000.0	55.0	55.0	4.0	1.0	1.0	1.0	1.0	30.0	1.0	5000.0	1.0	1.0	1.0	2.0
9	1.0	1.0	3500.0	1.0	2.0	4.0	3000.0	55.0	55.0	4.0	1.0	1.0	1.0	1.0	30.0	1.0	5000.0	1.0	1.0	1.0	2.0
10	1.0	1.0	3500.0	1.0	2.0	4.0	3000.0	55.0	55.0	4.0	1.0	1.0	1.0	1.0	30.0	1.0	5000.0	1.0	1.0	1.0	2.0
11	1.0	1.0	3500.0	1.0	2.0	4.0	3000.0	55.0	55.0	4.0	1.0	1.0	1.0	1.0	30.0	1.0	5000.0	1.0	1.0	1.0	2.0
12	1.0	1.0	3500.0	1.0	2.0	4.0	3000.0	55.0	55.0	4.0	1.0	1.0	1.0	1.0	30.0	1.0	5000.0	1.0	1.0	1.0	2.0
13	1.0	1.0	3500.0	1.0	2.0	4.0	3000.0	55.0	55.0	4.0	1.0	1.0	1.0	1.0	30.0	1.0	5000.0	1.0	1.0	1.0	2.0
14	1.0	1.0	3500.0	1.0	2.0	4.0	3000.0	55.0	55.0	4.0	1.0	1.0	1.0	1.0	30.0	1.0	5000.0	1.0	1.0	1.0	2.0
15	1.0	1.0	3500.0	1.0	2.0	4.0	3000.0	55.0	55.0	4.0	1.0	1.0	1.0	1.0	30.0	1.0	5000.0	1.0	1.0	1.0	2.0
16	1.0	1.0	3500.0	1.0	2.0	4.0	3000.0	55.0	55.0	4.0	1.0	1.0	1.0	1.0	30.0	1.0	5000.0	1.0	1.0	1.0	2.0
17	1.0	1.0	3500.0	1.0	2.0	4.0	3000.0	55.0	55.0	4.0	1.0	1.0	1.0	1.0	30.0	1.0	5000.0	1.0	1.0	1.0	2.0
18	1.0	1.0	3500.0	1.0	2.0	4.0	3000.0	55.0	55.0	4.0	1.0	1.0	1.0	1.0	30.0	1.0	5000.0	1.0	1.0	1.0	2.0
